% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:21:56 -0500
% Time (s), Input 2 (V)
2.2290000000e+00, 2.6520938118e+00
2.2300000000e+00, 2.6054307129e+00
2.2310000000e+00, 2.7100236624e+00
2.2320000000e+00, 2.6565678715e+00
2.2330000000e+00, 2.6184980314e+00
2.2340000000e+00, 2.6604882234e+00
2.2350000000e+00, 2.6323760582e+00
2.2360000000e+00, 2.5737308583e+00
2.2370000000e+00, 2.5950021830e+00
2.2380000000e+00, 2.5518792503e+00
2.2390000000e+00, 2.5689366422e+00
2.2400000000e+00, 2.6118626037e+00
2.2410000000e+00, 2.6644598503e+00
2.2420000000e+00, 2.7807929077e+00
2.2430000000e+00, 2.7189251966e+00
2.2440000000e+00, 2.6602993812e+00
2.2450000000e+00, 2.6681901093e+00
2.2460000000e+00, 2.6964933053e+00
2.2470000000e+00, 2.6938567053e+00
2.2480000000e+00, 2.5509362898e+00
2.2490000000e+00, 2.6167568686e+00
2.2500000000e+00, 2.7147984940e+00
2.2510000000e+00, 2.6523573780e+00
2.2520000000e+00, 2.6976201055e+00
2.2530000000e+00, 2.7303792273e+00
2.2540000000e+00, 2.6255849295e+00
2.2550000000e+00, 2.5509975698e+00
2.2560000000e+00, 2.5182003043e+00
2.2570000000e+00, 2.5814261786e+00
2.2580000000e+00, 2.6656285460e+00
2.2590000000e+00, 2.6518268064e+00
2.2600000000e+00, 2.5967045768e+00
2.2610000000e+00, 2.5968265113e+00
2.2620000000e+00, 2.6264444117e+00
2.2630000000e+00, 2.5637728707e+00
2.2640000000e+00, 2.5731396321e+00
2.2650000000e+00, 2.5916990075e+00
2.2660000000e+00, 2.5890942980e+00
2.2670000000e+00, 2.6803497971e+00
2.2680000000e+00, 2.6688976423e+00
2.2690000000e+00, 2.5928061106e+00
2.2700000000e+00, 2.6931113413e+00
2.2710000000e+00, 2.7288219044e+00
2.2720000000e+00, 2.6787408865e+00
2.2730000000e+00, 2.5575107503e+00
2.2740000000e+00, 2.6522598303e+00
2.2750000000e+00, 2.6758316533e+00
2.2760000000e+00, 2.6626508419e+00
2.2770000000e+00, 2.7047288893e+00
2.2780000000e+00, 2.6275615197e+00
2.2790000000e+00, 2.6619279889e+00
2.2800000000e+00, 2.6742255566e+00
2.2810000000e+00, 2.6662366554e+00
2.2820000000e+00, 2.6802478724e+00
2.2830000000e+00, 2.6492539875e+00
2.2840000000e+00, 2.5281645450e+00
2.2850000000e+00, 2.5957328523e+00
2.2860000000e+00, 2.6639161473e+00
2.2870000000e+00, 2.6003032090e+00
2.2880000000e+00, 2.5643156357e+00
2.2890000000e+00, 2.6576846669e+00
2.2900000000e+00, 2.7158568233e+00
2.2910000000e+00, 2.6737053025e+00
2.2920000000e+00, 2.5487361530e+00
2.2930000000e+00, 2.5657804135e+00
2.2940000000e+00, 2.6715189224e+00
2.2950000000e+00, 2.7454028136e+00
2.2960000000e+00, 2.7151314691e+00
2.2970000000e+00, 2.6685784240e+00
2.2980000000e+00, 2.6579719947e+00
2.2990000000e+00, 2.5729389091e+00
2.3000000000e+00, 2.5996500776e+00
2.3010000000e+00, 2.5954892958e+00
2.3020000000e+00, 2.5322127718e+00
2.3030000000e+00, 2.5155465084e+00
2.3040000000e+00, 2.5421473105e+00
2.3050000000e+00, 2.6019499507e+00
2.3060000000e+00, 2.5972267067e+00
2.3070000000e+00, 2.5833577468e+00
2.3080000000e+00, 2.5849169457e+00
2.3090000000e+00, 2.5418809305e+00
2.3100000000e+00, 2.6128008744e+00
2.3110000000e+00, 2.6751453807e+00
2.3120000000e+00, 2.6163482316e+00
2.3130000000e+00, 2.5406847213e+00
2.3140000000e+00, 2.5498085517e+00
2.3150000000e+00, 2.5899000040e+00
2.3160000000e+00, 2.7171243172e+00
2.3170000000e+00, 2.7604004497e+00
2.3180000000e+00, 2.8939262776e+00
2.3190000000e+00, 2.9980180448e+00
2.3200000000e+00, 2.8898439716e+00
2.3210000000e+00, 2.8695165454e+00
2.3220000000e+00, 2.9328659175e+00
2.3230000000e+00, 3.0097262622e+00
2.3240000000e+00, 2.9759069351e+00
2.3250000000e+00, 2.8761253976e+00
2.3260000000e+00, 2.8268325771e+00
2.3270000000e+00, 2.8403394853e+00
2.3280000000e+00, 2.8551192024e+00
2.3290000000e+00, 2.9043179145e+00
2.3300000000e+00, 2.9074109874e+00
2.3310000000e+00, 2.8778515530e+00
2.3320000000e+00, 2.8913869126e+00
2.3330000000e+00, 2.8379017324e+00
2.3340000000e+00, 2.9022834836e+00
2.3350000000e+00, 2.9561935587e+00
2.3360000000e+00, 2.9143584425e+00
2.3370000000e+00, 2.8831760281e+00
2.3380000000e+00, 2.9185232887e+00
2.3390000000e+00, 2.9059233860e+00
2.3400000000e+00, 2.8966982562e+00
2.3410000000e+00, 2.9692655670e+00
2.3420000000e+00, 2.9120842069e+00
2.3430000000e+00, 2.9286898157e+00
2.3440000000e+00, 3.0153833996e+00
2.3450000000e+00, 2.9395913891e+00
2.3460000000e+00, 2.8072158104e+00
2.3470000000e+00, 2.8246708965e+00
2.3480000000e+00, 2.8724195255e+00
2.3490000000e+00, 2.9524151512e+00
2.3500000000e+00, 2.9280285553e+00
2.3510000000e+00, 2.8934932536e+00
2.3520000000e+00, 2.9078843436e+00
2.3530000000e+00, 2.8968789694e+00
2.3540000000e+00, 2.8811847432e+00
2.3550000000e+00, 2.9028565759e+00
2.3560000000e+00, 2.9487714969e+00
2.3570000000e+00, 2.9156884669e+00
2.3580000000e+00, 2.8515956068e+00
2.3590000000e+00, 2.8884526672e+00
2.3600000000e+00, 2.9820242973e+00
2.3610000000e+00, 3.0006036825e+00
2.3620000000e+00, 2.9689300907e+00
2.3630000000e+00, 3.0180769024e+00
2.3640000000e+00, 2.9458081749e+00
2.3650000000e+00, 2.8622873903e+00
2.3660000000e+00, 2.9478673054e+00
2.3670000000e+00, 3.0337129753e+00
2.3680000000e+00, 3.0281333757e+00
2.3690000000e+00, 3.0292076502e+00
2.3700000000e+00, 2.9915573900e+00
2.3710000000e+00, 2.9832126901e+00
2.3720000000e+00, 2.9447851753e+00
2.3730000000e+00, 2.9171588725e+00
2.3740000000e+00, 3.0156719781e+00
2.3750000000e+00, 3.0044927691e+00
2.3760000000e+00, 2.9393200066e+00
2.3770000000e+00, 2.9006123550e+00
2.3780000000e+00, 2.9557064459e+00
2.3790000000e+00, 2.9769377510e+00
2.3800000000e+00, 2.9260257023e+00
2.3810000000e+00, 2.9236017061e+00
2.3820000000e+00, 2.9150337722e+00
2.3830000000e+00, 2.8683465991e+00
2.3840000000e+00, 2.9797363051e+00
2.3850000000e+00, 2.9386709397e+00
2.3860000000e+00, 2.8403147857e+00
2.3870000000e+00, 2.9506205248e+00
2.3880000000e+00, 2.9939154165e+00
2.3890000000e+00, 2.9588742428e+00
2.3900000000e+00, 2.9837382593e+00
2.3910000000e+00, 2.9544320736e+00
2.3920000000e+00, 2.9119285059e+00
2.3930000000e+00, 2.9583739985e+00
2.3940000000e+00, 2.9237567818e+00
2.3950000000e+00, 2.9350701188e+00
2.3960000000e+00, 2.9316665818e+00
2.3970000000e+00, 2.8686417432e+00
2.3980000000e+00, 2.9661384150e+00
2.3990000000e+00, 2.9805094951e+00
2.4000000000e+00, 2.9197720235e+00
2.4010000000e+00, 2.9626463973e+00
2.4020000000e+00, 2.9461705393e+00
2.4030000000e+00, 2.9131847443e+00
2.4040000000e+00, 3.0191846308e+00
2.4050000000e+00, 2.9039133419e+00
2.4060000000e+00, 2.8029158982e+00
2.4070000000e+00, 2.8681696377e+00
2.4080000000e+00, 2.9198598789e+00
2.4090000000e+00, 2.9626198218e+00
2.4100000000e+00, 2.9717833590e+00
2.4110000000e+00, 2.8868869026e+00
2.4120000000e+00, 2.9387675493e+00
2.4130000000e+00, 2.9061072258e+00
2.4140000000e+00, 2.7906983697e+00
2.4150000000e+00, 2.8026173149e+00
2.4160000000e+00, 2.8558536236e+00
2.4170000000e+00, 2.8944165170e+00
2.4180000000e+00, 2.7580292918e+00
2.4190000000e+00, 2.5673861976e+00
2.4200000000e+00, 2.5469634123e+00
2.4210000000e+00, 2.5406218781e+00
2.4220000000e+00, 2.5072599620e+00
2.4230000000e+00, 2.6179102443e+00
2.4240000000e+00, 2.7566326723e+00
2.4250000000e+00, 2.7158515082e+00
2.4260000000e+00, 2.6853247265e+00
2.4270000000e+00, 2.6576027519e+00
2.4280000000e+00, 2.6484267085e+00
2.4290000000e+00, 2.6458016767e+00
2.4300000000e+00, 2.5840455827e+00
2.4310000000e+00, 2.6037608350e+00
2.4320000000e+00, 2.6428492975e+00
2.4330000000e+00, 2.5774307901e+00
2.4340000000e+00, 2.5098593563e+00
2.4350000000e+00, 2.6193915927e+00
2.4360000000e+00, 2.7344049432e+00
2.4370000000e+00, 2.6593601725e+00
2.4380000000e+00, 2.6858177797e+00
2.4390000000e+00, 2.7212038093e+00
2.4400000000e+00, 2.7018227827e+00
2.4410000000e+00, 2.7574924672e+00
2.4420000000e+00, 2.6927345948e+00
2.4430000000e+00, 2.6751072371e+00
2.4440000000e+00, 2.6947755915e+00
2.4450000000e+00, 2.6745266411e+00
2.4460000000e+00, 2.6441061613e+00
2.4470000000e+00, 2.6186431022e+00
2.4480000000e+00, 2.7233551724e+00
2.4490000000e+00, 2.6434223899e+00
2.4500000000e+00, 2.6748746235e+00
2.4510000000e+00, 2.7061958557e+00
2.4520000000e+00, 2.6181175331e+00
2.4530000000e+00, 2.5923377569e+00
2.4540000000e+00, 2.6622468947e+00
2.4550000000e+00, 2.6643738708e+00
2.4560000000e+00, 2.6097768977e+00
2.4570000000e+00, 2.6635831722e+00
2.4580000000e+00, 2.7134450206e+00
2.4590000000e+00, 2.6283084470e+00
2.4600000000e+00, 2.5580172476e+00
2.4610000000e+00, 2.6395723848e+00
2.4620000000e+00, 2.6318511144e+00
2.4630000000e+00, 2.6337117105e+00
2.4640000000e+00, 2.7088443365e+00
2.4650000000e+00, 2.6704974861e+00
2.4660000000e+00, 2.5924797012e+00
2.4670000000e+00, 2.6396965079e+00
2.4680000000e+00, 2.6680703634e+00
2.4690000000e+00, 2.6241736154e+00
2.4700000000e+00, 2.6368466788e+00
2.4710000000e+00, 2.6985089771e+00
2.4720000000e+00, 2.6463113006e+00
2.4730000000e+00, 2.7245138632e+00
2.4740000000e+00, 2.6944000956e+00
2.4750000000e+00, 2.6270597122e+00
2.4760000000e+00, 2.6390574459e+00
2.4770000000e+00, 2.6310507236e+00
2.4780000000e+00, 2.5972845475e+00
2.4790000000e+00, 2.5853140146e+00
2.4800000000e+00, 2.5431312285e+00
2.4810000000e+00, 2.5101776367e+00
2.4820000000e+00, 2.5127517062e+00
2.4830000000e+00, 2.5237436362e+00
2.4840000000e+00, 2.5286944913e+00
2.4850000000e+00, 2.5846355583e+00
2.4860000000e+00, 2.6507534697e+00
2.4870000000e+00, 2.5609192897e+00
2.4880000000e+00, 2.5224677007e+00
2.4890000000e+00, 2.6002287977e+00
2.4900000000e+00, 2.6495366255e+00
2.4910000000e+00, 2.6345877633e+00
2.4920000000e+00, 2.6247767224e+00
2.4930000000e+00, 2.5269617702e+00
2.4940000000e+00, 2.5098168355e+00
2.4950000000e+00, 2.5469718539e+00
2.4960000000e+00, 2.5869882696e+00
2.4970000000e+00, 2.6055857886e+00
2.4980000000e+00, 2.5950906637e+00
2.4990000000e+00, 2.6084174839e+00
2.5000000000e+00, 2.7311417872e+00
2.5010000000e+00, 2.7012249908e+00
2.5020000000e+00, 2.6845074524e+00
2.5030000000e+00, 2.6224218224e+00
2.5040000000e+00, 2.6231196632e+00
2.5050000000e+00, 2.6689201533e+00
2.5060000000e+00, 2.6525599769e+00
2.5070000000e+00, 2.7455872787e+00
2.5080000000e+00, 2.7225460273e+00
2.5090000000e+00, 2.7166622166e+00
2.5100000000e+00, 2.6581717797e+00
2.5110000000e+00, 2.6717402805e+00
2.5120000000e+00, 2.6685593522e+00
2.5130000000e+00, 2.5423552246e+00
2.5140000000e+00, 2.6054013235e+00
2.5150000000e+00, 2.6456284671e+00
2.5160000000e+00, 2.5457334367e+00
2.5170000000e+00, 2.6086938688e+00
2.5180000000e+00, 2.7799052867e+00
2.5190000000e+00, 3.0165083240e+00
2.5200000000e+00, 2.9562207595e+00
2.5210000000e+00, 2.8105980870e+00
2.5220000000e+00, 2.8155942768e+00
2.5230000000e+00, 2.8284874477e+00
2.5240000000e+00, 2.8635695789e+00
2.5250000000e+00, 2.9631613362e+00
2.5260000000e+00, 2.8903848608e+00
2.5270000000e+00, 2.8515615277e+00
2.5280000000e+00, 2.8757361450e+00
2.5290000000e+00, 2.8623505461e+00
2.5300000000e+00, 2.9511142034e+00
2.5310000000e+00, 2.9202879004e+00
2.5320000000e+00, 2.8937946508e+00
2.5330000000e+00, 2.9013702251e+00
2.5340000000e+00, 2.9771944388e+00
2.5350000000e+00, 2.9974490170e+00
2.5360000000e+00, 2.9315937337e+00
2.5370000000e+00, 2.9774067300e+00
2.5380000000e+00, 3.0090365504e+00
2.5390000000e+00, 2.9013348953e+00
2.5400000000e+00, 2.8649549429e+00
2.5410000000e+00, 2.9331695032e+00
2.5420000000e+00, 2.9084533714e+00
2.5430000000e+00, 2.8986382660e+00
2.5440000000e+00, 2.9327133430e+00
2.5450000000e+00, 2.9422886437e+00
2.5460000000e+00, 2.9139720038e+00
2.5470000000e+00, 2.9263811884e+00
2.5480000000e+00, 2.9955321434e+00
2.5490000000e+00, 2.9771319083e+00
2.5500000000e+00, 2.9813195782e+00
2.5510000000e+00, 2.8682743763e+00
2.5520000000e+00, 2.8403441751e+00
2.5530000000e+00, 2.9105712806e+00
2.5540000000e+00, 2.9918331497e+00
2.5550000000e+00, 3.0397127801e+00
2.5560000000e+00, 3.0042163841e+00
2.5570000000e+00, 2.9003647341e+00
2.5580000000e+00, 2.8740937806e+00
2.5590000000e+00, 2.9925156704e+00
2.5600000000e+00, 3.0277453737e+00
2.5610000000e+00, 2.9871518012e+00
2.5620000000e+00, 2.9569045309e+00
2.5630000000e+00, 2.9665658112e+00
2.5640000000e+00, 3.0061495156e+00
2.5650000000e+00, 2.9566728553e+00
2.5660000000e+00, 2.8324762705e+00
2.5670000000e+00, 2.8520339459e+00
2.5680000000e+00, 2.8545151575e+00
2.5690000000e+00, 2.8484831495e+00
2.5700000000e+00, 2.9194940753e+00
2.5710000000e+00, 2.9237592830e+00
2.5720000000e+00, 2.9121342313e+00
2.5730000000e+00, 2.9017222720e+00
2.5740000000e+00, 2.9049107040e+00
2.5750000000e+00, 2.7871910320e+00
2.5760000000e+00, 2.8830250168e+00
2.5770000000e+00, 2.9311628984e+00
2.5780000000e+00, 2.8297965245e+00
2.5790000000e+00, 2.8206489325e+00
2.5800000000e+00, 2.7906289608e+00
2.5810000000e+00, 2.8463658655e+00
2.5820000000e+00, 2.9446785608e+00
2.5830000000e+00, 2.9806823921e+00
2.5840000000e+00, 2.9884508730e+00
2.5850000000e+00, 2.9185357948e+00
2.5860000000e+00, 2.8722822710e+00
2.5870000000e+00, 2.8711585973e+00
2.5880000000e+00, 2.9411684092e+00
2.5890000000e+00, 2.9914576538e+00
2.5900000000e+00, 2.9611772424e+00
2.5910000000e+00, 3.0102815333e+00
2.5920000000e+00, 2.9507302659e+00
2.5930000000e+00, 2.8824019000e+00
2.5940000000e+00, 2.9561285270e+00
2.5950000000e+00, 2.9320270703e+00
2.5960000000e+00, 2.7987738756e+00
2.5970000000e+00, 2.8374086791e+00
2.5980000000e+00, 2.8742866873e+00
2.5990000000e+00, 2.8475154894e+00
2.6000000000e+00, 2.8739452705e+00
2.6010000000e+00, 2.9537232900e+00
2.6020000000e+00, 2.9437184044e+00
2.6030000000e+00, 2.8915557450e+00
2.6040000000e+00, 2.9107579343e+00
2.6050000000e+00, 2.9505351707e+00
2.6060000000e+00, 2.8580049866e+00
2.6070000000e+00, 2.8313147658e+00
2.6080000000e+00, 2.8494905164e+00
2.6090000000e+00, 2.9343009932e+00
2.6100000000e+00, 2.9109270794e+00
2.6110000000e+00, 2.8821883583e+00
2.6120000000e+00, 2.9912831936e+00
2.6130000000e+00, 2.9961721435e+00
2.6140000000e+00, 3.0022491735e+00
2.6150000000e+00, 3.0081645621e+00
2.6160000000e+00, 2.9672345753e+00
2.6170000000e+00, 2.9146373286e+00
2.6180000000e+00, 2.7288716161e+00
2.6190000000e+00, 2.5134579886e+00
2.6200000000e+00, 2.5093603626e+00
2.6210000000e+00, 2.6113614214e+00
2.6220000000e+00, 2.6722261427e+00
2.6230000000e+00, 2.6464404261e+00
2.6240000000e+00, 2.6840828700e+00
2.6250000000e+00, 2.6297654084e+00
2.6260000000e+00, 2.6101029944e+00
2.6270000000e+00, 2.6175738301e+00
2.6280000000e+00, 2.7269409859e+00
2.6290000000e+00, 2.7585142161e+00
2.6300000000e+00, 2.7581140207e+00
2.6310000000e+00, 2.6882677261e+00
2.6320000000e+00, 2.5888454265e+00
2.6330000000e+00, 2.6482319259e+00
2.6340000000e+00, 2.7428847090e+00
2.6350000000e+00, 2.7579608209e+00
2.6360000000e+00, 2.6866253616e+00
2.6370000000e+00, 2.5498288741e+00
2.6380000000e+00, 2.5814477516e+00
2.6390000000e+00, 2.6782037492e+00
2.6400000000e+00, 2.6555248622e+00
2.6410000000e+00, 2.6251612852e+00
2.6420000000e+00, 2.6399059852e+00
2.6430000000e+00, 2.6755108717e+00
2.6440000000e+00, 2.6170763997e+00
2.6450000000e+00, 2.6523173584e+00
2.6460000000e+00, 2.5966951972e+00
2.6470000000e+00, 2.6258431806e+00
2.6480000000e+00, 2.6912147902e+00
2.6490000000e+00, 2.6756690740e+00
2.6500000000e+00, 2.5567966516e+00
2.6510000000e+00, 2.5458444284e+00
2.6520000000e+00, 2.5632194754e+00
2.6530000000e+00, 2.6744056445e+00
2.6540000000e+00, 2.6524977590e+00
2.6550000000e+00, 2.4979007042e+00
2.6560000000e+00, 2.5947148552e+00
2.6570000000e+00, 2.6396489847e+00
2.6580000000e+00, 2.5206327421e+00
2.6590000000e+00, 2.6183388912e+00
2.6600000000e+00, 2.6804807986e+00
2.6610000000e+00, 2.6096718464e+00
2.6620000000e+00, 2.5347752732e+00
2.6630000000e+00, 2.5249754878e+00
2.6640000000e+00, 2.5965332431e+00
2.6650000000e+00, 2.6350783153e+00
2.6660000000e+00, 2.6756503148e+00
2.6670000000e+00, 2.6551809443e+00
2.6680000000e+00, 2.5478147656e+00
2.6690000000e+00, 2.6294837084e+00
2.6700000000e+00, 2.5996957249e+00
2.6710000000e+00, 2.5671176290e+00
2.6720000000e+00, 2.6087070003e+00
2.6730000000e+00, 2.6380203770e+00
2.6740000000e+00, 2.6704455857e+00
2.6750000000e+00, 2.6658202021e+00
2.6760000000e+00, 2.6518465035e+00
2.6770000000e+00, 2.5197710713e+00
2.6780000000e+00, 2.5152835675e+00
2.6790000000e+00, 2.5809456314e+00
2.6800000000e+00, 2.6149716219e+00
2.6810000000e+00, 2.6222245386e+00
2.6820000000e+00, 2.6716836903e+00
2.6830000000e+00, 2.5716485915e+00
2.6840000000e+00, 2.5272353413e+00
2.6850000000e+00, 2.5379524496e+00
2.6860000000e+00, 2.5160651992e+00
2.6870000000e+00, 2.5582279755e+00
2.6880000000e+00, 2.6639355318e+00
2.6890000000e+00, 2.6959846194e+00
2.6900000000e+00, 2.5809437555e+00
2.6910000000e+00, 2.5754410684e+00
2.6920000000e+00, 2.5568938865e+00
2.6930000000e+00, 2.5058352037e+00
2.6940000000e+00, 2.5543986056e+00
2.6950000000e+00, 2.6014428280e+00
2.6960000000e+00, 2.5656944340e+00
2.6970000000e+00, 2.5526696363e+00
2.6980000000e+00, 2.5715966912e+00
2.6990000000e+00, 2.6116056032e+00
2.7000000000e+00, 2.5944591053e+00
2.7010000000e+00, 2.5704961538e+00
2.7020000000e+00, 2.6182732341e+00
2.7030000000e+00, 2.7272623928e+00
2.7040000000e+00, 2.6384537136e+00
2.7050000000e+00, 2.5712161929e+00
2.7060000000e+00, 2.6476685258e+00
2.7070000000e+00, 2.6352512122e+00
2.7080000000e+00, 2.5418037053e+00
2.7090000000e+00, 2.5304809887e+00
2.7100000000e+00, 2.6259826237e+00
2.7110000000e+00, 2.6627959128e+00
2.7120000000e+00, 2.6517473926e+00
2.7130000000e+00, 2.6919076285e+00
2.7140000000e+00, 2.6229255059e+00
2.7150000000e+00, 2.5756796224e+00
2.7160000000e+00, 2.5436605495e+00
2.7170000000e+00, 2.5959723442e+00
2.7180000000e+00, 2.7562093406e+00
2.7190000000e+00, 2.9481802707e+00
2.7200000000e+00, 2.8447313174e+00
2.7210000000e+00, 2.8047461670e+00
2.7220000000e+00, 2.8313400907e+00
2.7230000000e+00, 2.8238464314e+00
2.7240000000e+00, 2.8259755961e+00
2.7250000000e+00, 2.8767919731e+00
2.7260000000e+00, 2.8643927934e+00
2.7270000000e+00, 2.9028509482e+00
2.7280000000e+00, 2.9089489259e+00
2.7290000000e+00, 2.8236419566e+00
2.7300000000e+00, 2.8869366144e+00
2.7310000000e+00, 2.9466870416e+00
2.7320000000e+00, 2.9700440722e+00
2.7330000000e+00, 2.9451072076e+00
2.7340000000e+00, 2.9444396941e+00
2.7350000000e+00, 2.9242535869e+00
2.7360000000e+00, 2.9587201050e+00
2.7370000000e+00, 2.8571145518e+00
2.7380000000e+00, 2.8956577481e+00
2.7390000000e+00, 2.9395866993e+00
2.7400000000e+00, 2.8883992036e+00
2.7410000000e+00, 2.7881677589e+00
2.7420000000e+00, 2.7896234698e+00
2.7430000000e+00, 2.8698961058e+00
2.7440000000e+00, 2.9435336267e+00
2.7450000000e+00, 2.8938287300e+00
2.7460000000e+00, 2.9183882228e+00
2.7470000000e+00, 2.9438753561e+00
2.7480000000e+00, 2.9782390114e+00
2.7490000000e+00, 2.8700024077e+00
2.7500000000e+00, 2.8319500761e+00
2.7510000000e+00, 2.8901866390e+00
2.7520000000e+00, 2.8480773263e+00
2.7530000000e+00, 2.8389447417e+00
2.7540000000e+00, 2.9179508217e+00
2.7550000000e+00, 3.0043123685e+00
2.7560000000e+00, 2.9910005556e+00
2.7570000000e+00, 2.8935814217e+00
2.7580000000e+00, 2.8294282196e+00
2.7590000000e+00, 2.8377416542e+00
2.7600000000e+00, 2.9404596256e+00
2.7610000000e+00, 2.9922624218e+00
2.7620000000e+00, 2.9156065519e+00
2.7630000000e+00, 2.9413572514e+00
2.7640000000e+00, 2.9969315768e+00
2.7650000000e+00, 2.9470641007e+00
2.7660000000e+00, 2.9402886046e+00
2.7670000000e+00, 2.9201412663e+00
2.7680000000e+00, 2.8538313861e+00
2.7690000000e+00, 2.9541303638e+00
2.7700000000e+00, 2.9301880473e+00
2.7710000000e+00, 2.9307039242e+00
2.7720000000e+00, 2.9131300301e+00
2.7730000000e+00, 2.9026717982e+00
2.7740000000e+00, 2.9903333548e+00
2.7750000000e+00, 2.9707356599e+00
2.7760000000e+00, 3.0110478450e+00
2.7770000000e+00, 2.9683576237e+00
2.7780000000e+00, 2.9739006429e+00
2.7790000000e+00, 2.9940729934e+00
2.7800000000e+00, 2.9675697389e+00
2.7810000000e+00, 2.8940591550e+00
2.7820000000e+00, 2.8032535631e+00
2.7830000000e+00, 2.8744764674e+00
2.7840000000e+00, 3.0090381136e+00
2.7850000000e+00, 3.0194807129e+00
2.7860000000e+00, 2.9318285359e+00
2.7870000000e+00, 2.8067705930e+00
2.7880000000e+00, 2.8529140631e+00
2.7890000000e+00, 2.9257499426e+00
2.7900000000e+00, 2.9736361388e+00
2.7910000000e+00, 2.9697307942e+00
2.7920000000e+00, 3.0014369018e+00
2.7930000000e+00, 2.9493968023e+00
2.7940000000e+00, 2.9186567914e+00
2.7950000000e+00, 2.8545354799e+00
2.7960000000e+00, 2.8642571021e+00
2.7970000000e+00, 2.9312116722e+00
2.7980000000e+00, 2.9477978965e+00
2.7990000000e+00, 2.8632234724e+00
2.8000000000e+00, 2.8568144052e+00
2.8010000000e+00, 2.9041966053e+00
2.8020000000e+00, 2.8469889823e+00
2.8030000000e+00, 2.8467829442e+00
2.8040000000e+00, 2.8892461797e+00
2.8050000000e+00, 2.8467251035e+00
2.8060000000e+00, 2.8604496179e+00
2.8070000000e+00, 2.9695435153e+00
2.8080000000e+00, 3.0039446889e+00
2.8090000000e+00, 2.9182678515e+00
2.8100000000e+00, 2.8594175514e+00
2.8110000000e+00, 2.8421422406e+00
2.8120000000e+00, 2.8424508288e+00
2.8130000000e+00, 2.8561744052e+00
2.8140000000e+00, 2.9396001434e+00
2.8150000000e+00, 2.9489168804e+00
2.8160000000e+00, 2.9039658676e+00
2.8170000000e+00, 3.0265163360e+00
2.8180000000e+00, 2.8297186739e+00
2.8190000000e+00, 2.5682431786e+00
2.8200000000e+00, 2.5530964072e+00
2.8210000000e+00, 2.6060313187e+00
2.8220000000e+00, 2.7399342057e+00
2.8230000000e+00, 2.6822016389e+00
2.8240000000e+00, 2.6948584444e+00
2.8250000000e+00, 2.7519632047e+00
2.8260000000e+00, 2.7240461348e+00
2.8270000000e+00, 2.6841647850e+00
2.8280000000e+00, 2.6614008565e+00
2.8290000000e+00, 2.6894573695e+00
2.8300000000e+00, 2.7078350937e+00
2.8310000000e+00, 2.6848904519e+00
2.8320000000e+00, 2.6841444626e+00
2.8330000000e+00, 2.7250431842e+00
2.8340000000e+00, 2.7080639554e+00
2.8350000000e+00, 2.6490391951e+00
2.8360000000e+00, 2.5400059524e+00
2.8370000000e+00, 2.5417552441e+00
2.8380000000e+00, 2.5945679084e+00
2.8390000000e+00, 2.5832755191e+00
2.8400000000e+00, 2.6468284281e+00
2.8410000000e+00, 2.6974078143e+00
2.8420000000e+00, 2.6165108110e+00
2.8430000000e+00, 2.5935586656e+00
2.8440000000e+00, 2.5644150593e+00
2.8450000000e+00, 2.6521425856e+00
2.8460000000e+00, 2.6171526869e+00
2.8470000000e+00, 2.6461121408e+00
2.8480000000e+00, 2.7087120844e+00
2.8490000000e+00, 2.5877758417e+00
2.8500000000e+00, 2.5595895779e+00
2.8510000000e+00, 2.6178355204e+00
2.8520000000e+00, 2.6066928917e+00
2.8530000000e+00, 2.5939804340e+00
2.8540000000e+00, 2.7168854506e+00
2.8550000000e+00, 2.7341104243e+00
2.8560000000e+00, 2.7041354746e+00
2.8570000000e+00, 2.6930857038e+00
2.8580000000e+00, 2.5881410200e+00
2.8590000000e+00, 2.6036126376e+00
2.8600000000e+00, 2.7112783376e+00
2.8610000000e+00, 2.6747386196e+00
2.8620000000e+00, 2.6112738787e+00
