% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:26:24 -0500
% Time (s), Input 2 (V)
2.1710000000e+00, 3.0868561135e+00
2.1720000000e+00, 3.1568881238e+00
2.1730000000e+00, 3.1027638815e+00
2.1740000000e+00, 3.1818343679e+00
2.1750000000e+00, 3.1546060719e+00
2.1760000000e+00, 3.1832447441e+00
2.1770000000e+00, 3.2829381136e+00
2.1780000000e+00, 3.1366585578e+00
2.1790000000e+00, 3.0328084711e+00
2.1800000000e+00, 3.1470214307e+00
2.1810000000e+00, 3.2877407713e+00
2.1820000000e+00, 3.2658929151e+00
2.1830000000e+00, 3.1196915225e+00
2.1840000000e+00, 3.1470617629e+00
2.1850000000e+00, 3.2283674033e+00
2.1860000000e+00, 3.2710407414e+00
2.1870000000e+00, 3.1914887698e+00
2.1880000000e+00, 3.1439074101e+00
2.1890000000e+00, 3.1000622497e+00
2.1900000000e+00, 3.1460959788e+00
2.1910000000e+00, 3.1344146496e+00
2.1920000000e+00, 3.0522845441e+00
2.1930000000e+00, 3.0486061854e+00
2.1940000000e+00, 3.1270660611e+00
2.1950000000e+00, 3.2311675206e+00
2.1960000000e+00, 3.2321680092e+00
2.1970000000e+00, 3.1355899110e+00
2.1980000000e+00, 3.1254577758e+00
2.1990000000e+00, 3.2501380343e+00
2.2000000000e+00, 3.2301388933e+00
2.2010000000e+00, 3.1380526761e+00
2.2020000000e+00, 3.0652633819e+00
2.2030000000e+00, 3.1260108584e+00
2.2040000000e+00, 3.2700124267e+00
2.2050000000e+00, 3.2474767347e+00
2.2060000000e+00, 3.2333726599e+00
2.2070000000e+00, 3.2465800468e+00
2.2080000000e+00, 3.2300776134e+00
2.2090000000e+00, 3.2297193134e+00
2.2100000000e+00, 3.1741690623e+00
2.2110000000e+00, 3.0647775196e+00
2.2120000000e+00, 3.0720273098e+00
2.2130000000e+00, 3.1793978656e+00
2.2140000000e+00, 3.1394539854e+00
2.2150000000e+00, 3.0684371192e+00
2.2160000000e+00, 3.1248384108e+00
2.2170000000e+00, 3.1384528715e+00
2.2180000000e+00, 3.0869005101e+00
2.2190000000e+00, 3.1644643233e+00
2.2200000000e+00, 3.2513298662e+00
2.2210000000e+00, 3.2688712445e+00
2.2220000000e+00, 3.2100153167e+00
2.2230000000e+00, 3.1406079864e+00
2.2240000000e+00, 3.2158884971e+00
2.2250000000e+00, 3.1727127262e+00
2.2260000000e+00, 3.0874814188e+00
2.2270000000e+00, 3.1243162809e+00
2.2280000000e+00, 3.2168433384e+00
2.2290000000e+00, 3.2490728266e+00
2.2300000000e+00, 3.1931117499e+00
2.2310000000e+00, 3.1391657196e+00
2.2320000000e+00, 3.1435453583e+00
2.2330000000e+00, 3.2160210619e+00
2.2340000000e+00, 3.2508443166e+00
2.2350000000e+00, 3.2304277844e+00
2.2360000000e+00, 3.1007122546e+00
2.2370000000e+00, 3.1273571408e+00
2.2380000000e+00, 3.1563406689e+00
2.2390000000e+00, 3.0678874758e+00
2.2400000000e+00, 3.1450864233e+00
2.2410000000e+00, 3.1204553330e+00
2.2420000000e+00, 3.1815320328e+00
2.2430000000e+00, 3.3040749976e+00
2.2440000000e+00, 3.2853924371e+00
2.2450000000e+00, 3.1920355994e+00
2.2460000000e+00, 3.0480362196e+00
2.2470000000e+00, 3.0526356530e+00
2.2480000000e+00, 3.1249894221e+00
2.2490000000e+00, 3.1029217711e+00
2.2500000000e+00, 3.0495838503e+00
2.2510000000e+00, 3.1081699589e+00
2.2520000000e+00, 3.1225601108e+00
2.2530000000e+00, 3.1449945034e+00
2.2540000000e+00, 3.2145028205e+00
2.2550000000e+00, 3.2700521336e+00
2.2560000000e+00, 3.1722278019e+00
2.2570000000e+00, 3.1817436987e+00
2.2580000000e+00, 3.2472978974e+00
2.2590000000e+00, 3.1769376018e+00
2.2600000000e+00, 3.1592877330e+00
2.2610000000e+00, 3.1596172689e+00
2.2620000000e+00, 3.1583444599e+00
2.2630000000e+00, 3.1202042729e+00
2.2640000000e+00, 3.2181005148e+00
2.2650000000e+00, 3.1548496283e+00
2.2660000000e+00, 3.0694710615e+00
2.2670000000e+00, 3.1423982356e+00
2.2680000000e+00, 3.0650667233e+00
2.2690000000e+00, 3.2005400647e+00
2.2700000000e+00, 3.4495297756e+00
2.2710000000e+00, 3.5008513993e+00
2.2720000000e+00, 3.5516590220e+00
2.2730000000e+00, 3.5481851381e+00
2.2740000000e+00, 3.5313931883e+00
2.2750000000e+00, 3.4739857803e+00
2.2760000000e+00, 3.4073379226e+00
2.2770000000e+00, 3.4423575232e+00
2.2780000000e+00, 3.4236089930e+00
2.2790000000e+00, 3.4807472071e+00
2.2800000000e+00, 3.4763822631e+00
2.2810000000e+00, 3.4991543206e+00
2.2820000000e+00, 3.5273233885e+00
2.2830000000e+00, 3.4223189881e+00
2.2840000000e+00, 3.3892053181e+00
2.2850000000e+00, 3.5169408185e+00
2.2860000000e+00, 3.6529997584e+00
2.2870000000e+00, 3.5246561485e+00
2.2880000000e+00, 3.4787437287e+00
2.2890000000e+00, 3.5100027430e+00
2.2900000000e+00, 3.4419592037e+00
2.2910000000e+00, 3.3874325775e+00
2.2920000000e+00, 3.5162007696e+00
2.2930000000e+00, 3.6698898811e+00
2.2940000000e+00, 3.5430660759e+00
2.2950000000e+00, 3.4602681443e+00
2.2960000000e+00, 3.5488470238e+00
2.2970000000e+00, 3.5606434092e+00
2.2980000000e+00, 3.4560351398e+00
2.2990000000e+00, 3.3679602563e+00
2.3000000000e+00, 3.4977501974e+00
2.3010000000e+00, 3.5268572234e+00
2.3020000000e+00, 3.3859418495e+00
2.3030000000e+00, 3.4255699506e+00
2.3040000000e+00, 3.5124476869e+00
2.3050000000e+00, 3.4385622324e+00
2.3060000000e+00, 3.5159500222e+00
2.3070000000e+00, 3.6136836847e+00
2.3080000000e+00, 3.6168546081e+00
2.3090000000e+00, 3.6301310912e+00
2.3100000000e+00, 3.6152303774e+00
2.3110000000e+00, 3.5425698961e+00
2.3120000000e+00, 3.5109482047e+00
2.3130000000e+00, 3.5965596977e+00
2.3140000000e+00, 3.6306769828e+00
2.3150000000e+00, 3.4879416577e+00
2.3160000000e+00, 3.4260242349e+00
2.3170000000e+00, 3.5108569101e+00
2.3180000000e+00, 3.5310473945e+00
2.3190000000e+00, 3.5472012202e+00
2.3200000000e+00, 3.5823030485e+00
2.3210000000e+00, 3.4716515155e+00
2.3220000000e+00, 3.4619433373e+00
2.3230000000e+00, 3.6177134650e+00
2.3240000000e+00, 3.5953134642e+00
2.3250000000e+00, 3.4554007675e+00
2.3260000000e+00, 3.5311687037e+00
2.3270000000e+00, 3.6504109942e+00
2.3280000000e+00, 3.5441669260e+00
2.3290000000e+00, 3.5111407988e+00
2.3300000000e+00, 3.5827088717e+00
2.3310000000e+00, 3.5080420981e+00
2.3320000000e+00, 3.4596303328e+00
2.3330000000e+00, 3.5660935706e+00
2.3340000000e+00, 3.6513461384e+00
2.3350000000e+00, 3.6144462445e+00
2.3360000000e+00, 3.6161767771e+00
2.3370000000e+00, 3.5230719374e+00
2.3380000000e+00, 3.5303686255e+00
2.3390000000e+00, 3.6673877218e+00
2.3400000000e+00, 3.5058888592e+00
2.3410000000e+00, 3.3873978730e+00
2.3420000000e+00, 3.4230086999e+00
2.3430000000e+00, 3.4605792337e+00
2.3440000000e+00, 3.4767449402e+00
2.3450000000e+00, 3.5311552597e+00
2.3460000000e+00, 3.6170190634e+00
2.3470000000e+00, 3.5251735887e+00
2.3480000000e+00, 3.3880006674e+00
2.3490000000e+00, 3.3688903980e+00
2.3500000000e+00, 3.3867178535e+00
2.3510000000e+00, 3.4073266671e+00
2.3520000000e+00, 3.3886616151e+00
2.3530000000e+00, 3.3720413117e+00
2.3540000000e+00, 3.4432298242e+00
2.3550000000e+00, 3.4956107152e+00
2.3560000000e+00, 3.4585335473e+00
2.3570000000e+00, 3.5500529252e+00
2.3580000000e+00, 3.5609391786e+00
2.3590000000e+00, 3.5478599794e+00
2.3600000000e+00, 3.5965665761e+00
2.3610000000e+00, 3.6159419749e+00
2.3620000000e+00, 3.5595544400e+00
2.3630000000e+00, 3.4576818814e+00
2.3640000000e+00, 3.5665519194e+00
2.3650000000e+00, 3.6325469584e+00
2.3660000000e+00, 3.5081230752e+00
2.3670000000e+00, 3.4028185282e+00
2.3680000000e+00, 3.4231506442e+00
2.3690000000e+00, 3.3345426880e+00
2.3700000000e+00, 3.2271511844e+00
2.3710000000e+00, 3.2069632013e+00
2.3720000000e+00, 3.1916288382e+00
2.3730000000e+00, 3.1356336824e+00
2.3740000000e+00, 3.0295575086e+00
2.3750000000e+00, 3.1247955774e+00
2.3760000000e+00, 3.1747202690e+00
2.3770000000e+00, 3.0471367178e+00
2.3780000000e+00, 3.1426099015e+00
2.3790000000e+00, 3.1376934382e+00
2.3800000000e+00, 3.1253886796e+00
2.3810000000e+00, 3.1380401700e+00
2.3820000000e+00, 3.0852190641e+00
2.3830000000e+00, 3.1583563407e+00
2.3840000000e+00, 3.2322805641e+00
2.3850000000e+00, 3.3029219345e+00
2.3860000000e+00, 3.3010869760e+00
2.3870000000e+00, 3.1532275863e+00
2.3880000000e+00, 3.0483097906e+00
2.3890000000e+00, 3.1605952465e+00
2.3900000000e+00, 3.2495124163e+00
2.3910000000e+00, 3.2856344302e+00
2.3920000000e+00, 3.1535039712e+00
2.3930000000e+00, 3.1609660526e+00
2.3940000000e+00, 3.2655480592e+00
2.3950000000e+00, 3.2297940374e+00
2.3960000000e+00, 3.1369708978e+00
2.3970000000e+00, 3.0505233716e+00
2.3980000000e+00, 3.0704452873e+00
2.3990000000e+00, 3.0505821503e+00
2.4000000000e+00, 3.1435240979e+00
2.4010000000e+00, 3.2134992054e+00
2.4020000000e+00, 3.1591823691e+00
2.4030000000e+00, 3.0656673291e+00
2.4040000000e+00, 3.0683989755e+00
2.4050000000e+00, 3.1799603278e+00
2.4060000000e+00, 3.2675912444e+00
2.4070000000e+00, 3.1898589114e+00
2.4080000000e+00, 3.1788585398e+00
2.4090000000e+00, 3.1554871271e+00
2.4100000000e+00, 3.0857483850e+00
2.4110000000e+00, 3.1963064349e+00
2.4120000000e+00, 3.1948141437e+00
2.4130000000e+00, 3.0847954197e+00
2.4140000000e+00, 3.0668804215e+00
2.4150000000e+00, 3.0877456103e+00
2.4160000000e+00, 3.1230847420e+00
2.4170000000e+00, 3.1417669899e+00
2.4180000000e+00, 3.1800588134e+00
2.4190000000e+00, 3.2131996841e+00
2.4200000000e+00, 3.2497625384e+00
2.4210000000e+00, 3.1733242748e+00
2.4220000000e+00, 3.0682079447e+00
2.4230000000e+00, 3.1785974748e+00
2.4240000000e+00, 3.1397188022e+00
2.4250000000e+00, 3.1609275963e+00
2.4260000000e+00, 3.3036957499e+00
2.4270000000e+00, 3.1549584315e+00
2.4280000000e+00, 3.0118685583e+00
2.4290000000e+00, 3.0129603414e+00
2.4300000000e+00, 3.1439558712e+00
2.4310000000e+00, 3.1748831610e+00
2.4320000000e+00, 3.1028489230e+00
2.4330000000e+00, 3.1769279095e+00
2.4340000000e+00, 3.2124402508e+00
2.4350000000e+00, 3.1571179235e+00
2.4360000000e+00, 3.1434371804e+00
2.4370000000e+00, 3.1031900271e+00
2.4380000000e+00, 3.1616191840e+00
2.4390000000e+00, 3.2325778968e+00
2.4400000000e+00, 3.1588065606e+00
2.4410000000e+00, 3.0657858245e+00
2.4420000000e+00, 3.1253380298e+00
2.4430000000e+00, 3.1972218819e+00
2.4440000000e+00, 3.1226207654e+00
2.4450000000e+00, 3.1229787527e+00
2.4460000000e+00, 3.1406120509e+00
2.4470000000e+00, 3.1223365642e+00
2.4480000000e+00, 3.1969429957e+00
2.4490000000e+00, 3.2854634092e+00
2.4500000000e+00, 3.2659107363e+00
2.4510000000e+00, 3.2862100238e+00
2.4520000000e+00, 3.1735209333e+00
2.4530000000e+00, 3.1414393299e+00
2.4540000000e+00, 3.2310283902e+00
2.4550000000e+00, 3.1586086514e+00
2.4560000000e+00, 3.0858453074e+00
2.4570000000e+00, 3.1425930182e+00
2.4580000000e+00, 3.1590498043e+00
2.4590000000e+00, 3.0868520490e+00
2.4600000000e+00, 3.0698934553e+00
2.4610000000e+00, 3.1061355279e+00
2.4620000000e+00, 3.1783351592e+00
2.4630000000e+00, 3.1032810090e+00
2.4640000000e+00, 3.0148296918e+00
2.4650000000e+00, 3.1796332931e+00
2.4660000000e+00, 3.2130571145e+00
2.4670000000e+00, 3.1210409315e+00
2.4680000000e+00, 3.1038878678e+00
2.4690000000e+00, 3.2548046881e+00
2.4700000000e+00, 3.4676298641e+00
2.4710000000e+00, 3.5725060770e+00
2.4720000000e+00, 3.4955938319e+00
2.4730000000e+00, 3.4266489150e+00
2.4740000000e+00, 3.5675242693e+00
2.4750000000e+00, 3.6356278379e+00
2.4760000000e+00, 3.5998941385e+00
2.4770000000e+00, 3.5108265828e+00
2.4780000000e+00, 3.4412801221e+00
2.4790000000e+00, 3.4265729404e+00
2.4800000000e+00, 3.4971461524e+00
2.4810000000e+00, 3.5125149073e+00
2.4820000000e+00, 3.5315770281e+00
2.4830000000e+00, 3.6184682085e+00
2.4840000000e+00, 3.5815701906e+00
2.4850000000e+00, 3.5818903470e+00
2.4860000000e+00, 3.6517116294e+00
2.4870000000e+00, 3.5266308628e+00
2.4880000000e+00, 3.4950701387e+00
2.4890000000e+00, 3.4738622825e+00
2.4900000000e+00, 3.4397962725e+00
2.4910000000e+00, 3.4953990493e+00
2.4920000000e+00, 3.5307600667e+00
2.4930000000e+00, 3.5798018271e+00
2.4940000000e+00, 3.5999210266e+00
2.4950000000e+00, 3.6164913057e+00
2.4960000000e+00, 3.4917879109e+00
2.4970000000e+00, 3.5293231150e+00
2.4980000000e+00, 3.6160257658e+00
2.4990000000e+00, 3.5800285003e+00
2.5000000000e+00, 3.6343609692e+00
2.5010000000e+00, 3.5250388354e+00
2.5020000000e+00, 3.4582437182e+00
2.5030000000e+00, 3.4579588917e+00
2.5040000000e+00, 3.4782772509e+00
2.5050000000e+00, 3.4760130203e+00
2.5060000000e+00, 3.3701047410e+00
2.5070000000e+00, 3.4777932646e+00
2.5080000000e+00, 3.5453625098e+00
2.5090000000e+00, 3.4765010711e+00
2.5100000000e+00, 3.4790373096e+00
2.5110000000e+00, 3.4962156981e+00
2.5120000000e+00, 3.5480503848e+00
2.5130000000e+00, 3.5644662135e+00
2.5140000000e+00, 3.5790595896e+00
2.5150000000e+00, 3.5273124457e+00
2.5160000000e+00, 3.5463398621e+00
2.5170000000e+00, 3.6518679557e+00
2.5180000000e+00, 3.4911994986e+00
2.5190000000e+00, 3.4587045683e+00
2.5200000000e+00, 3.4570140553e+00
2.5210000000e+00, 3.3515528693e+00
2.5220000000e+00, 3.3524845743e+00
2.5230000000e+00, 3.3909064613e+00
2.5240000000e+00, 3.3900194657e+00
2.5250000000e+00, 3.5134212874e+00
2.5260000000e+00, 3.6187039486e+00
2.5270000000e+00, 3.6006579490e+00
2.5280000000e+00, 3.5457342538e+00
2.5290000000e+00, 3.4221188904e+00
2.5300000000e+00, 3.3702579408e+00
2.5310000000e+00, 3.4239923052e+00
2.5320000000e+00, 3.4237237366e+00
2.5330000000e+00, 3.3893288159e+00
2.5340000000e+00, 3.4078575513e+00
2.5350000000e+00, 3.4785551992e+00
2.5360000000e+00, 3.5487447864e+00
2.5370000000e+00, 3.4396549535e+00
2.5380000000e+00, 3.3519268019e+00
2.5390000000e+00, 3.3529848186e+00
2.5400000000e+00, 3.4965861915e+00
2.5410000000e+00, 3.5830043284e+00
2.5420000000e+00, 3.5296338918e+00
2.5430000000e+00, 3.5642539223e+00
2.5440000000e+00, 3.6344453855e+00
2.5450000000e+00, 3.5461675904e+00
2.5460000000e+00, 3.4777088484e+00
2.5470000000e+00, 3.5817743528e+00
2.5480000000e+00, 3.5284445610e+00
2.5490000000e+00, 3.5477158465e+00
2.5500000000e+00, 3.6164519114e+00
2.5510000000e+00, 3.5104998608e+00
2.5520000000e+00, 3.4578638452e+00
2.5530000000e+00, 3.5117407792e+00
2.5540000000e+00, 3.5996158776e+00
2.5550000000e+00, 3.6332729379e+00
2.5560000000e+00, 3.5453546935e+00
2.5570000000e+00, 3.5637886951e+00
2.5580000000e+00, 3.5268891139e+00
2.5590000000e+00, 3.4576768789e+00
2.5600000000e+00, 3.4931732749e+00
2.5610000000e+00, 3.4950604465e+00
2.5620000000e+00, 3.5996336988e+00
2.5630000000e+00, 3.6010844072e+00
2.5640000000e+00, 3.5806406742e+00
2.5650000000e+00, 3.4932101679e+00
2.5660000000e+00, 3.3891587329e+00
2.5670000000e+00, 3.4770347692e+00
2.5680000000e+00, 3.5482101503e+00
2.5690000000e+00, 3.3700218880e+00
2.5700000000e+00, 3.1357890707e+00
2.5710000000e+00, 3.0470060290e+00
2.5720000000e+00, 3.0113461157e+00
2.5730000000e+00, 3.0864518536e+00
2.5740000000e+00, 3.0667566110e+00
2.5750000000e+00, 3.1062024356e+00
2.5760000000e+00, 3.2505000860e+00
2.5770000000e+00, 3.2126031428e+00
2.5780000000e+00, 3.0681576077e+00
2.5790000000e+00, 3.1207745514e+00
2.5800000000e+00, 3.1764439232e+00
2.5810000000e+00, 3.0482009875e+00
2.5820000000e+00, 3.1398660616e+00
2.5830000000e+00, 3.2850457053e+00
2.5840000000e+00, 3.1943808071e+00
2.5850000000e+00, 3.2110911545e+00
2.5860000000e+00, 3.1758883394e+00
2.5870000000e+00, 3.0293943039e+00
2.5880000000e+00, 3.0485871136e+00
2.5890000000e+00, 3.0698990831e+00
2.5900000000e+00, 3.0880901536e+00
2.5910000000e+00, 3.2140057027e+00
2.5920000000e+00, 3.2133472562e+00
2.5930000000e+00, 3.0494622284e+00
2.5940000000e+00, 3.0324708062e+00
2.5950000000e+00, 3.0886673104e+00
2.5960000000e+00, 3.0877349801e+00
2.5970000000e+00, 3.1975492293e+00
2.5980000000e+00, 3.3236770696e+00
2.5990000000e+00, 3.2844522905e+00
2.6000000000e+00, 3.2503034275e+00
2.6010000000e+00, 3.1203499691e+00
2.6020000000e+00, 2.9939938923e+00
2.6030000000e+00, 3.1030515219e+00
2.6040000000e+00, 3.2673933353e+00
2.6050000000e+00, 3.3029435075e+00
2.6060000000e+00, 3.2652160221e+00
2.6070000000e+00, 3.2649996664e+00
2.6080000000e+00, 3.2832026177e+00
2.6090000000e+00, 3.1753174356e+00
2.6100000000e+00, 3.0495522724e+00
2.6110000000e+00, 3.0511668108e+00
2.6120000000e+00, 3.1953725413e+00
2.6130000000e+00, 3.2686911566e+00
2.6140000000e+00, 3.2137071194e+00
2.6150000000e+00, 3.1572664335e+00
2.6160000000e+00, 3.1044159382e+00
2.6170000000e+00, 3.1598120516e+00
2.6180000000e+00, 3.1408690514e+00
2.6190000000e+00, 3.1054820838e+00
2.6200000000e+00, 3.0892588493e+00
2.6210000000e+00, 3.0692193761e+00
2.6220000000e+00, 3.1419739659e+00
2.6230000000e+00, 3.1068027287e+00
2.6240000000e+00, 3.0322916562e+00
2.6250000000e+00, 3.1390322169e+00
2.6260000000e+00, 3.2135811204e+00
2.6270000000e+00, 3.1039469592e+00
2.6280000000e+00, 3.1042224062e+00
2.6290000000e+00, 3.1420024173e+00
2.6300000000e+00, 3.1778805622e+00
2.6310000000e+00, 3.1778815002e+00
2.6320000000e+00, 3.1952818721e+00
2.6330000000e+00, 3.3027912457e+00
2.6340000000e+00, 3.1766415197e+00
2.6350000000e+00, 3.0144992179e+00
2.6360000000e+00, 3.1399664231e+00
2.6370000000e+00, 3.2490740772e+00
2.6380000000e+00, 3.2477393629e+00
2.6390000000e+00, 3.2125790686e+00
2.6400000000e+00, 3.2296864849e+00
2.6410000000e+00, 3.1934256531e+00
2.6420000000e+00, 3.1351631401e+00
2.6430000000e+00, 3.1231960464e+00
2.6440000000e+00, 3.0318164242e+00
2.6450000000e+00, 3.0318164242e+00
2.6460000000e+00, 3.1767734591e+00
2.6470000000e+00, 3.2150296402e+00
2.6480000000e+00, 3.0684546277e+00
2.6490000000e+00, 3.1384653776e+00
2.6500000000e+00, 3.1410053679e+00
2.6510000000e+00, 3.1765574161e+00
2.6520000000e+00, 3.3041772350e+00
2.6530000000e+00, 3.1411032282e+00
2.6540000000e+00, 3.0321162581e+00
2.6550000000e+00, 3.1410166234e+00
2.6560000000e+00, 3.1923673238e+00
2.6570000000e+00, 3.1408746791e+00
2.6580000000e+00, 3.1955413738e+00
2.6590000000e+00, 3.2489849712e+00
2.6600000000e+00, 3.2129226739e+00
2.6610000000e+00, 3.1040498219e+00
2.6620000000e+00, 3.1394439805e+00
2.6630000000e+00, 3.3032442794e+00
2.6640000000e+00, 3.1950677050e+00
2.6650000000e+00, 3.0317426381e+00
2.6660000000e+00, 2.9931306583e+00
2.6670000000e+00, 3.0147258911e+00
2.6680000000e+00, 3.0699863132e+00
2.6690000000e+00, 3.2678579372e+00
2.6700000000e+00, 3.4647572114e+00
2.6710000000e+00, 3.5526207416e+00
2.6720000000e+00, 3.4802353946e+00
2.6730000000e+00, 3.3556673785e+00
2.6740000000e+00, 3.4778489168e+00
2.6750000000e+00, 3.5321063491e+00
2.6760000000e+00, 3.5137736469e+00
2.6770000000e+00, 3.5482060859e+00
2.6780000000e+00, 3.5486447376e+00
2.6790000000e+00, 3.5306478244e+00
2.6800000000e+00, 3.5822148804e+00
2.6810000000e+00, 3.6003312269e+00
2.6820000000e+00, 3.5287522112e+00
2.6830000000e+00, 3.5994736207e+00
2.6840000000e+00, 3.5278752205e+00
2.6850000000e+00, 3.4055429836e+00
2.6860000000e+00, 3.4256721880e+00
2.6870000000e+00, 3.4423196923e+00
2.6880000000e+00, 3.4071278200e+00
2.6890000000e+00, 3.3711455617e+00
2.6900000000e+00, 3.3718293331e+00
2.6910000000e+00, 3.4434308599e+00
2.6920000000e+00, 3.4784589021e+00
2.6930000000e+00, 3.4068801991e+00
2.6940000000e+00, 3.4073823193e+00
2.6950000000e+00, 3.4951745647e+00
2.6960000000e+00, 3.5134391086e+00
2.6970000000e+00, 3.4600677339e+00
2.6980000000e+00, 3.5464983770e+00
2.6990000000e+00, 3.5481357390e+00
2.7000000000e+00, 3.5282769791e+00
2.7010000000e+00, 3.4940752779e+00
2.7020000000e+00, 3.3691170712e+00
2.7030000000e+00, 3.4932920829e+00
2.7040000000e+00, 3.6351647993e+00
2.7050000000e+00, 3.5120675013e+00
2.7060000000e+00, 3.4229627399e+00
2.7070000000e+00, 3.4574670890e+00
2.7080000000e+00, 3.4070405899e+00
2.7090000000e+00, 3.3702560649e+00
2.7100000000e+00, 3.4761790389e+00
2.7110000000e+00, 3.5649258129e+00
2.7120000000e+00, 3.5835667906e+00
2.7130000000e+00, 3.5998810071e+00
2.7140000000e+00, 3.5993426192e+00
2.7150000000e+00, 3.4776438166e+00
2.7160000000e+00, 3.3872959483e+00
2.7170000000e+00, 3.4255599457e+00
2.7180000000e+00, 3.4405869712e+00
2.7190000000e+00, 3.5292496416e+00
2.7200000000e+00, 3.5307500618e+00
2.7210000000e+00, 3.5634604098e+00
2.7220000000e+00, 3.5480775856e+00
2.7230000000e+00, 3.4591963709e+00
2.7240000000e+00, 3.4960459277e+00
2.7250000000e+00, 3.5643611622e+00
2.7260000000e+00, 3.5142482537e+00
2.7270000000e+00, 3.4930863575e+00
2.7280000000e+00, 3.6164228347e+00
2.7290000000e+00, 3.6335433825e+00
2.7300000000e+00, 3.5813807231e+00
2.7310000000e+00, 3.5972994340e+00
2.7320000000e+00, 3.5809614559e+00
2.7330000000e+00, 3.4420157939e+00
2.7340000000e+00, 3.5260827827e+00
2.7350000000e+00, 3.6521227676e+00
2.7360000000e+00, 3.6502887470e+00
2.7370000000e+00, 3.5287575263e+00
2.7380000000e+00, 3.4737747398e+00
2.7390000000e+00, 3.6146857365e+00
2.7400000000e+00, 3.5104460845e+00
2.7410000000e+00, 3.3863436082e+00
2.7420000000e+00, 3.4575177387e+00
2.7430000000e+00, 3.5121175257e+00
2.7440000000e+00, 3.4408114558e+00
2.7450000000e+00, 3.4910806906e+00
2.7460000000e+00, 3.6175264987e+00
2.7470000000e+00, 3.5299718693e+00
2.7480000000e+00, 3.5265592654e+00
2.7490000000e+00, 3.6338056981e+00
2.7500000000e+00, 3.6679292362e+00
2.7510000000e+00, 3.6662928121e+00
2.7520000000e+00, 3.6317256198e+00
2.7530000000e+00, 3.5442676001e+00
2.7540000000e+00, 3.4390355886e+00
2.7550000000e+00, 3.4751954335e+00
2.7560000000e+00, 3.4596584716e+00
2.7570000000e+00, 3.3520312279e+00
2.7580000000e+00, 3.3704345896e+00
2.7590000000e+00, 3.4763369285e+00
2.7600000000e+00, 3.4955369291e+00
2.7610000000e+00, 3.4056583524e+00
2.7620000000e+00, 3.4929215895e+00
2.7630000000e+00, 3.4775528347e+00
2.7640000000e+00, 3.4058325000e+00
2.7650000000e+00, 3.4429584417e+00
2.7660000000e+00, 3.5100974768e+00
2.7670000000e+00, 3.5827986030e+00
2.7680000000e+00, 3.5635213771e+00
2.7690000000e+00, 3.3378968258e+00
2.7700000000e+00, 3.0640465377e+00
2.7710000000e+00, 3.0819953023e+00
2.7720000000e+00, 3.0865331432e+00
2.7730000000e+00, 3.1558119733e+00
2.7740000000e+00, 3.1955563811e+00
2.7750000000e+00, 3.0495913540e+00
2.7760000000e+00, 3.0305576845e+00
2.7770000000e+00, 3.0692684626e+00
2.7780000000e+00, 3.1219104186e+00
2.7790000000e+00, 3.2311159329e+00
2.7800000000e+00, 3.2823037413e+00
2.7810000000e+00, 3.1953250181e+00
2.7820000000e+00, 3.0668216428e+00
2.7830000000e+00, 3.0124960522e+00
2.7840000000e+00, 3.1017365048e+00
2.7850000000e+00, 3.1939068256e+00
2.7860000000e+00, 3.1576075376e+00
2.7870000000e+00, 3.1017658942e+00
2.7880000000e+00, 3.1914346809e+00
2.7890000000e+00, 3.2130255366e+00
2.7900000000e+00, 3.0490548420e+00
2.7910000000e+00, 3.1546263943e+00
2.7920000000e+00, 3.3224767960e+00
2.7930000000e+00, 3.2140207101e+00
2.7940000000e+00, 3.0662457366e+00
2.7950000000e+00, 3.0316410260e+00
2.7960000000e+00, 3.1042627384e+00
2.7970000000e+00, 3.0887142083e+00
2.7980000000e+00, 2.9956722118e+00
2.7990000000e+00, 3.1576269220e+00
2.8000000000e+00, 3.2347530215e+00
2.8010000000e+00, 3.1588400144e+00
2.8020000000e+00, 3.1412292273e+00
2.8030000000e+00, 3.2086981109e+00
2.8040000000e+00, 3.2852332969e+00
